Object: noodle, Seed: 52898, Result: 0, vel: 5.28416678192677, roll:-0.1706672032463745, pos:[0.055892573676145696, 0.2782421603219536, 0], ori:[90, -3.5245857580642115, 11.189585229420036]
Object: noodle, Seed: 21899, Result: 1, vel: 5.633838762648075, roll:0.24585701310981128, pos:[-0.08481040988741062, 0.4457363792367437, 0], ori:[90, -3.5071672394052644, -8.817456236468106]
Object: noodle, Seed: 53592, Result: 1, vel: 5.205527204787465, roll:-0.17906918804871425, pos:[0.09223508252768658, 0.2790492556287587, 0], ori:[90, -3.0542498116929595, 6.98109296924979]
Object: noodle, Seed: 34375, Result: 1, vel: 5.439793985285177, roll:0.20512977302894836, pos:[-0.13047494706859816, 0.26257158723026386, 0], ori:[90, -4.171114163611404, -9.274559936836761]
Object: noodle, Seed: 38297, Result: 1, vel: 5.123851432335885, roll:-0.12856738081240368, pos:[-0.05114316330766358, -0.32556034168146986, 0], ori:[90, 2.185429125218466, 13.836797757546343]
Object: noodle, Seed: 75935, Result: 1, vel: 5.391545934356252, roll:0.168883274158035, pos:[0.04942603276591373, 0.35685678636537843, 0], ori:[90, 3.5065736845499735, -10.237029405718776]
Object: noodle, Seed: 61396, Result: 1, vel: 5.062217187281219, roll:0.2230299207806628, pos:[-0.07844500748294797, 0.5960889845218409, 0], ori:[90, -1.3341790789889796, -9.714883400270597]
Object: noodle, Seed: 4713, Result: 1, vel: 5.348340123376575, roll:0.08050679716920789, pos:[-0.19824292209238248, -0.8852162553046765, 0], ori:[90, 1.356458503775765, 6.78081930597277]
Object: noodle, Seed: 7255, Result: 1, vel: 5.7467085010761165, roll:0.10547558647910621, pos:[-0.22495751931672447, -0.8059990927620571, 0], ori:[90, -4.277311415888048, 6.047021572065113]
Object: noodle, Seed: 87690, Result: 1, vel: 5.003535511304524, roll:-0.16092314624811763, pos:[-0.13979430762379746, 0.8819528252042004, 0], ori:[90, -3.6505938614372004, -6.987495334042322]
Object: noodle, Seed: 18990, Result: 1, vel: 5.328807871844922, roll:0.14625050308274629, pos:[0.031107333123174763, 1.1267690116043603, 0], ori:[90, 2.647084905482168, -1.5959982832809168]
Object: noodle, Seed: 78161, Result: 0, vel: 5.402623115760264, roll:0.2851628787938045, pos:[-0.11652172003564992, -0.47405302948791816, 0], ori:[90, -4.3595677595845705, 13.621022702552452]
Object: noodle, Seed: 54440, Result: 1, vel: 5.163381980702264, roll:-0.22037805151644208, pos:[0.08027851557889415, 0.2121764594288731, 0], ori:[90, 1.9599977498917367, 10.70901916940063]
Object: noodle, Seed: 29211, Result: 1, vel: 5.554797494824996, roll:-0.10934680470256511, pos:[-0.11415671413740258, -0.9554667899761073, 0], ori:[90, -0.8549395653885394, -4.326892741619297]
Object: noodle, Seed: 32557, Result: 1, vel: 5.075095979157105, roll:0.14039725500944372, pos:[-0.08683242256594978, 0.29643920514815814, 0], ori:[90, 4.103999914981813, -0.06437516311513747]
Object: noodle, Seed: 32196, Result: 1, vel: 5.221729674625083, roll:-0.2512626399806006, pos:[0.059645390729220094, 0.21338630002742653, 0], ori:[90, 2.6338794467794564, 2.5003412699438066]
Object: noodle, Seed: 45311, Result: 1, vel: 5.4636452827069, roll:0.0052913961268560294, pos:[-0.29314647288471063, 0.6863059890879746, 0], ori:[90, 4.311484100890272, 13.145480595377094]
Object: noodle, Seed: 24469, Result: 1, vel: 5.460835389961255, roll:-0.22461502929191052, pos:[-0.2772381053972474, -0.13315934193746992, 0], ori:[90, 3.9310762535215, -10.693004490268057]
Object: noodle, Seed: 58794, Result: 1, vel: 5.431631536760362, roll:0.22613456228853818, pos:[-0.21035969221821532, -0.4485425231448278, 0], ori:[90, 3.8275906428939397, 3.4309191460960093]
Object: noodle, Seed: 37512, Result: 0, vel: 5.3774329645055605, roll:-0.18601323212210263, pos:[0.07324556045198732, -1.1954743831552106, 0], ori:[90, 2.969971915350116, 12.17355092955038]
Object: noodle, Seed: 42087, Result: 1, vel: 5.543858890714101, roll:-0.003282285975910737, pos:[0.07440233455746831, 0.944003008768292, 0], ori:[90, 1.9407693570504634, -11.876869539231953]
Object: noodle, Seed: 57514, Result: 0, vel: 5.00207346062175, roll:0.0813692771688127, pos:[-0.2508280853399461, -0.338783349218157, 0], ori:[90, -0.07813453647272706, -8.211654385916306]
Object: noodle, Seed: 14891, Result: 1, vel: 5.403318963718733, roll:0.053625505165266096, pos:[-0.07482420391079908, 1.17340946958459, 0], ori:[90, -2.474781847154146, -5.8160927342332425]
Object: noodle, Seed: 24889, Result: 1, vel: 5.593598811507868, roll:0.10328099396988943, pos:[-0.1725982060666504, -0.8764219684925074, 0], ori:[90, 2.17681151730131, -2.4488988261685485]
Object: noodle, Seed: 27402, Result: 1, vel: 5.881117498194402, roll:0.007130223426200399, pos:[-0.12003786595497051, -0.8840390054967151, 0], ori:[90, -4.461344430933776, 11.773968596079502]
Object: noodle, Seed: 98484, Result: 1, vel: 5.867360709280682, roll:0.11062997293800225, pos:[-0.22857371627320666, 0.438889945788268, 0], ori:[90, -2.6636508300068273, -4.385923171754682]
