Object: noodle, Seed: 53301, Result: 1, vel: 5.198689787862422, roll:-0.05089639903844306, pos:[-0.1569888763861914, -0.5624250192677982, 0], ori:[90, -0.5611403381753828, 2.2600593981150894]
Object: noodle, Seed: 65215, Result: 0, vel: 5.744620481221825, roll:-0.09082446161895041, pos:[0.0745033012151326, 0.07360711787849938, 0], ori:[90, 4.200468481175118, 3.656434098555838]
Object: noodle, Seed: 12377, Result: 1, vel: 5.070613261825218, roll:0.021156983207854974, pos:[-0.2965354388573282, -1.1192530603488113, 0], ori:[90, 0.13042910513913508, 1.887264386546562]
Object: noodle, Seed: 69600, Result: 0, vel: 5.353437343432926, roll:-0.08996119894920193, pos:[-0.039177698733445454, 0.14952085501388845, 0], ori:[90, -4.053175396042022, 12.963121407998251]
Object: noodle, Seed: 67966, Result: 1, vel: 5.104322874414295, roll:0.19020282916738057, pos:[-0.2533203492934161, 0.42228272951812396, 0], ori:[90, -2.692870054399169, 9.394240651923923]
Object: noodle, Seed: 76764, Result: 1, vel: 5.012585705623024, roll:-0.19890599751732538, pos:[-0.1008766538787376, 0.8740258975099382, 0], ori:[90, 0.8695248731452949, 1.6384095221247534]
Object: noodle, Seed: 74111, Result: 1, vel: 5.962901063431199, roll:-0.2050589838149121, pos:[-0.24149974075090863, 0.6415809265167922, 0], ori:[90, -0.1872661785643288, -4.387673316252407]
Object: noodle, Seed: 75587, Result: 1, vel: 5.1312664336564655, roll:-0.19299168974449027, pos:[0.023002171588392017, 0.7816381482617272, 0], ori:[90, -2.204907220604162, -6.48384414832363]
Object: noodle, Seed: 79491, Result: 1, vel: 5.218407481211925, roll:0.2538038685909339, pos:[-0.08097317622855144, -0.3880100469828479, 0], ori:[90, 4.352850714459738, -7.387264783753029]
Object: noodle, Seed: 89432, Result: 0, vel: 5.715472262387558, roll:0.007447479167582649, pos:[-0.21802807688066356, 1.1065700976058948, 0], ori:[90, -1.2589880664960407, 9.806412968670976]
Object: noodle, Seed: 44985, Result: 0, vel: 5.767248703022096, roll:-0.11229698386222256, pos:[-0.21278124921122904, -0.7989440585410382, 0], ori:[90, 2.479708190366951, -1.723352759511883]
Object: noodle, Seed: 49710, Result: 1, vel: 5.502027930020588, roll:-0.21675245227146928, pos:[-0.23943562361974569, -0.3404590721212706, 0], ori:[90, -3.068060131739715, 12.522533097162736]
Object: noodle, Seed: 39452, Result: 1, vel: 5.148169078100415, roll:0.03687534471987902, pos:[-0.06853859305324922, -0.2838446706625385, 0], ori:[90, 1.156556686227571, 0.27951317634582296]
Object: noodle, Seed: 43106, Result: 1, vel: 5.706111536742225, roll:0.18619175367444002, pos:[-0.14678400167390587, 0.6083834269923298, 0], ori:[90, -3.405304381989267, -2.1952188058912547]
Object: noodle, Seed: 23146, Result: 0, vel: 5.215189543028355, roll:0.15231499936935378, pos:[0.09420894711751199, 0.9030582515927799, 0], ori:[90, -4.462311005317053, -1.9812466779079294]
Object: noodle, Seed: 18409, Result: 1, vel: 5.4744382386695944, roll:0.29885709890179296, pos:[-0.1827619631437212, -0.9313020786302038, 0], ori:[90, -0.9576471563487745, -3.1036724206192066]
Object: noodle, Seed: 31213, Result: 1, vel: 5.7234425907402455, roll:-0.29097851069828795, pos:[0.01790387949770411, 0.016735690517564628, 0], ori:[90, -3.6939915832533368, -6.621672417126164]
Object: noodle, Seed: 73712, Result: 1, vel: 5.7641405077882, roll:-0.28683236076494845, pos:[-0.26474421255911135, 1.0039567459582923, 0], ori:[90, -3.3185241654382605, 4.170400446200311]
Object: noodle, Seed: 74340, Result: 1, vel: 5.077059895276248, roll:0.15022953623589463, pos:[-0.119751608077409, 0.7008472548821236, 0], ori:[90, 2.1986668691400713, -11.714415773879653]
Object: noodle, Seed: 18569, Result: 1, vel: 5.472161217826043, roll:0.25689361446313824, pos:[-0.27718890358175086, -0.31009109694637005, 0], ori:[90, -0.8794193913894874, 11.773361002409015]
Object: noodle, Seed: 39159, Result: 1, vel: 5.824317946910494, roll:0.026730407283767077, pos:[-0.14485419147831485, 0.21481103851639904, 0], ori:[90, -1.9319177984144997, -6.166980222936244]
Object: noodle, Seed: 81802, Result: 1, vel: 5.581894387583051, roll:0.2632133948321524, pos:[-0.1409608508517321, 0.7129430045104033, 0], ori:[90, -3.812142873354447, 5.740856560359841]
Object: noodle, Seed: 59942, Result: 1, vel: 5.857961220350629, roll:-0.11684537501192085, pos:[-0.01443851809769836, -0.34860194692735924, 0], ori:[90, -3.4461250662718026, -8.901610526447506]
Object: noodle, Seed: 35237, Result: 1, vel: 5.4170045377749405, roll:0.25638230098917264, pos:[-0.1107208091972936, -0.33858721698735184, 0], ori:[90, 4.87046673009934, -13.780201679921685]
Object: noodle, Seed: 51523, Result: 0, vel: 5.413602202488976, roll:-0.03792609411454939, pos:[-0.042992987137151606, 0.0892642762051421, 0], ori:[90, -4.292037871383433, 5.511208392498119]
Object: noodle, Seed: 55708, Result: 1, vel: 5.607872057816983, roll:0.09056836626230108, pos:[0.0444874482164026, -0.3096608155988827, 0], ori:[90, 1.496952580794897, -10.8514957031154]
Object: noodle, Seed: 13036, Result: 1, vel: 5.05277426000165, roll:-0.033362975106648374, pos:[-0.2812962085516128, -1.174467685739006, 0], ori:[90, -1.9708669669550147, 8.533610628289104]
Object: noodle, Seed: 71361, Result: 1, vel: 5.074859272368829, roll:0.2774394377045201, pos:[-0.19811473399247992, -0.45867227302604074, 0], ori:[90, 4.822713764215056, -1.110645172741437]
Object: noodle, Seed: 98011, Result: 1, vel: 5.27452158054526, roll:0.07360641718668187, pos:[-0.13043667932463146, -0.41562460394231315, 0], ori:[90, -2.833061843999122, 0.5246506362052656]
Object: noodle, Seed: 98756, Result: 0, vel: 5.953865930745468, roll:0.013479377335301967, pos:[-0.15727473987884175, 1.1993895213813814, 0], ori:[90, -2.174235953282855, 9.391954341327292]
Object: noodle, Seed: 27796, Result: 0, vel: 5.650101730010082, roll:-0.20244987870903086, pos:[-0.12171737161123788, -0.7121240739162988, 0], ori:[90, 2.1806311564249006, -10.455649089622554]
