Object: noodle, Seed: 74655, Result: 0, vel: 5.078851000872589, roll:-0.08289841872029441, pos:[-0.19765519940856457, -1.057356671868359, 0], ori:[90, 1.8038452357793489, 8.054821527311205]
Object: noodle, Seed: 12655, Result: 0, vel: 5.9955658686744995, roll:-0.19774321707999706, pos:[-0.13017570660811867, -0.2183711467935865, 0], ori:[90, -3.573072899408083, 3.4611582489668216]
Object: noodle, Seed: 46530, Result: 1, vel: 5.595490612099112, roll:0.1239997684158145, pos:[0.030239447563781274, -0.9532972971045044, 0], ori:[90, 2.270800884432239, -2.305691062989334]
Object: noodle, Seed: 66102, Result: 1, vel: 5.00924865692409, roll:-0.009962299876835667, pos:[0.06756363126661757, 1.018871779102439, 0], ori:[90, -1.2534216954560087, 4.735491888525829]
Object: noodle, Seed: 36595, Result: 1, vel: 5.619684711067691, roll:-0.12830523430041496, pos:[-0.057507938432236394, 0.7940534577311908, 0], ori:[90, -3.2522951945808645, 10.943428740531466]
Object: noodle, Seed: 97664, Result: 1, vel: 5.8280964636225745, roll:0.2119304622823847, pos:[-0.10186699350703748, -0.27929338903772405, 0], ori:[90, -4.028506740680826, 10.03042172058348]
Object: noodle, Seed: 52292, Result: 1, vel: 5.57473174544793, roll:0.039847548033016156, pos:[-0.15217762869149407, -0.6741102337320221, 0], ori:[90, -4.609841101694611, -11.576661301928773]
Object: noodle, Seed: 97153, Result: 1, vel: 5.59375169130725, roll:-0.26010927057940647, pos:[-0.2040650897326371, -0.5287893644452715, 0], ori:[90, 2.5971861164426935, 9.925742246300349]
Object: noodle, Seed: 64613, Result: 0, vel: 5.175517066725518, roll:-0.2360111737261775, pos:[-0.26611565332574993, -0.7754802598691357, 0], ori:[90, 1.1659395525303875, -0.3818256251444385]
Object: noodle, Seed: 69429, Result: 1, vel: 5.4026972819057555, roll:-0.049816391173615526, pos:[-0.03871127290808085, -0.20872504479951648, 0], ori:[90, -3.302760198255826, -1.849463322482011]
Object: noodle, Seed: 15552, Result: 1, vel: 5.9882697916923515, roll:-0.10748697945751048, pos:[-0.2914464946600523, 0.47539587168819253, 0], ori:[90, -4.683988393147336, 0.13256061595996727]
Object: noodle, Seed: 87984, Result: 0, vel: 5.929275017906752, roll:0.2486648882661749, pos:[0.01662898541638419, 0.17789770504341984, 0], ori:[90, -2.927078627263718, 2.4637493687113796]
Object: noodle, Seed: 63155, Result: 1, vel: 5.471709994897768, roll:0.10079405246125611, pos:[-0.08328226581641959, -0.8132906075562474, 0], ori:[90, 1.5711545711173622, -5.102730108428174]
Object: noodle, Seed: 40792, Result: 1, vel: 5.080243277003012, roll:-0.29180697895839797, pos:[-0.07251260221692518, -0.4678280303169021, 0], ori:[90, -2.307816152132224, -0.6866169988202451]
Object: noodle, Seed: 36521, Result: 1, vel: 5.225473011475541, roll:-0.15375414994141828, pos:[-0.019220456655788754, 0.927743051226251, 0], ori:[90, 4.823062402695806, 9.44028243168221]
Object: noodle, Seed: 69625, Result: 1, vel: 5.309828364698562, roll:-0.04882403089096399, pos:[-0.13771937123928096, -0.6500247467498746, 0], ori:[90, 3.2380012624443744, -2.3722087187736065]
Object: noodle, Seed: 34682, Result: 1, vel: 5.697299351173071, roll:-0.18499213557551458, pos:[-0.09001581846258949, -0.6858327239773778, 0], ori:[90, -2.403277199666891, -10.573726111118328]
Object: noodle, Seed: 57647, Result: 0, vel: 5.616351277904876, roll:-0.2611214632173193, pos:[-0.2358008972257995, -0.11035173307949564, 0], ori:[90, -0.911927409385866, 3.5770019311159693]
Object: noodle, Seed: 99094, Result: 0, vel: 5.9258639448018675, roll:-0.18805626887957377, pos:[-0.15212128194231805, 0.4738904852403816, 0], ori:[90, 2.5662438379897266, -8.95621731147657]
Object: noodle, Seed: 27653, Result: 1, vel: 5.382735017176395, roll:-0.2301736957367314, pos:[0.05370787693707135, -0.5480230697019672, 0], ori:[90, -2.06978171548605, -6.714494216909157]
Object: noodle, Seed: 29634, Result: 0, vel: 5.177872282490053, roll:-0.23122791114990054, pos:[-0.23601044672581856, -0.5064468463481405, 0], ori:[90, 0.16950116273381077, 7.361681430933277]
Object: noodle, Seed: 93371, Result: 1, vel: 5.568527667750789, roll:-0.13853700307457084, pos:[-0.032603183919981515, -0.7323928336095563, 0], ori:[90, 0.7311265149870998, -7.651207546378801]
Object: noodle, Seed: 13120, Result: 1, vel: 5.4468682159542405, roll:0.1374161018662996, pos:[-0.13028681777690385, 1.0063659020037174, 0], ori:[90, 3.088221782264041, 12.27167696855998]
Object: noodle, Seed: 50896, Result: 1, vel: 5.294206040375591, roll:0.2402469134144029, pos:[-0.23409032748803463, -1.0743415680372246, 0], ori:[90, 3.545625297349975, -4.4795990377023855]
